anomaly_score,prediction,ground_truth
0.0902566742159534,0,0
0.3349671533233847,0,0
0.06479929161185156,0,0
0.10735254029447319,0,0
0.12008846207080694,0,0
0.22466580840191805,0,0
0.11600255283940354,0,0
0.21135083216464012,0,0
0.37330488443426796,0,0
0.1374641650037826,0,0
0.2056501565512067,0,0
0.028683585124301074,0,0
0.3864667884249323,0,0
0.04892067409441904,0,0
0.11626843086487838,0,0
0.20551036887751195,0,0
0.023268736926510228,0,0
0.17822146831052016,0,0
0.013688435276893781,0,0
0.15976126043775601,0,0
0.10684432974055083,0,0
0.10144346319632422,0,0
0.16613255647609787,0,0
0.03760764655089902,0,0
0.3322104863907281,0,0
0.03611439447043805,0,0
0.13760458860321909,0,0
0.13092258453895683,0,0
0.07408106834572534,0,0
0.2328117971118313,0,0
0.05662516643548723,0,0
0.12207685529367217,0,0
0.41640233442075636,0,0
0.058276082568641155,0,0
0.15932415795043753,0,0
0.08737949091386701,0,0
0.20827060741552317,0,0
0.11307314420810638,0,0
0.14232572584843306,0,0
0.028614847487547123,0,0
0.016625734816750753,0,0
0.0893752240841953,0,0
0.0787103911894395,0,0
0.12624943272865063,0,0
0.03885360223112705,0,0
0.06542679569369127,0,0
0.01808559133602645,0,0
0.07413345667551247,0,0
0.053732469625508275,0,0
0.09251043617071805,0,0
0.18631794519855455,0,0
0.1396118155353238,0,0
0.04520333725465233,0,0
0.03618984986390283,0,0
0.1572052490044421,0,0
0.18282466461902638,0,0
0.24813414594892363,0,0
0.18677134187911237,0,0
0.05399604486174726,0,0
0.0794680296805841,0,0
0.14622430561999175,0,0
0.01657618798082918,0,0
0.056112368689925994,0,0
0.015293454769146184,0,0
0.1256248662320156,0,0
0.16524231531514944,0,0
0.07420081525807372,0,0
0.0782342098387409,0,0
0.08412584503238471,0,0
0.19649759727471366,0,0
0.07989958343100631,0,0
0.1737791579646575,0,0
0.19346731967919376,0,0
0.05069641207650654,0,0
0.10906779445406072,0,0
0.1112903618099654,0,0
0.04516386187408994,0,0
0.063486174810938,0,0
0.08221466479555085,0,0
0.06470027321020776,0,0
0.13797971280691393,0,0
0.07037212720580587,0,0
0.06257199481466172,0,0
0.12723148682103746,0,0
0.08993046053572618,0,0
0.27484018583247055,0,0
0.08492149548517713,0,0
0.13196587092946632,0,0
0.27707729768062356,0,0
0.15517302107942973,0,0
0.11048165103515123,0,0
0.06314464408776584,0,0
0.16306791724390282,0,0
0.1445311588345308,0,0
0.14989875926637683,0,0
0.07064490968517827,0,0
0.2651669374472315,0,0
0.4008281015082082,0,0
0.05629340378295401,0,0
0.1702556374940821,0,0
0.0805698882997115,0,0
0.1569321807721724,0,0
0.04895080267862797,0,0
0.0472018540487511,0,0
0.11569829828837984,0,0
0.04786848262468384,0,0
0.3114972955051936,0,0
0.1581035703724964,0,0
0.42710754810987633,0,0
0.12448846905277541,0,0
0.19130017197652835,0,0
0.028437241565854945,0,0
0.026148305191926895,0,0
0.12538743814158135,0,0
0.14861733086505893,0,0
0.04368766763750338,0,0
0.33040325077485,0,0
0.10061399945658572,0,0
0.12276915596939848,0,0
0.03958528777186614,0,0
0.0036090146086983676,0,0
0.032136694466370984,0,0
0.1395952306882877,0,0
0.08373069690626748,0,0
0.13475532352427003,0,0
0.19495761916659002,0,0
0.08152074623317238,0,0
0.4596920124767603,0,0
0.05941795021433095,0,0
0.3087147376156318,0,0
0.09079640994233115,0,0
0.038919455333595275,0,0
0.07810612302313505,0,0
0.184838190611874,0,0
0.11261315148475838,0,0
0.026200600436836963,0,0
0.18287754833501313,0,0
0.0839185134824377,0,0
0.18820662195738494,0,0
0.38212983262102607,0,0
0.0853306741623384,0,0
0.09763518006898964,0,0
0.6622302927128271,0,0
0.24182389088974832,0,0
0.08000047275533125,0,0
0.08013951106574327,0,0
0.1635179217697472,0,0
0.07244737622239127,0,0
0.2309101571499008,0,0
0.1182626957852969,0,0
0.11368695144230533,0,0
0.05091197296152819,0,0
0.19965067460932248,0,0
0.1798880158235314,0,0
0.07924076249176076,0,0
0.14684986883238185,0,0
0.1627884030051518,0,0
0.15430324576620386,0,0
0.20144039118545812,0,0
0.14409647879261564,0,0
0.04851205143593069,0,0
0.16317886708714702,0,0
0.12726735049498844,0,0
0.10616870166164026,0,0
0.05956536646697698,0,0
0.07896320136226498,0,0
0.13581944555071693,0,0
0.10474635475513523,0,0
0.06605809930844601,0,0
0.30727688552828814,0,0
0.07853848524753429,0,0
0.08296382689646728,0,0
0.09321368594080458,0,0
0.41987315009384557,0,0
0.21848080250817845,0,0
0.08500883190803071,0,0
0.14958313743990645,0,0
0.4770529028492988,0,0
0.028083028372881135,0,0
0.03304685409981019,0,0
0.12786375516233883,0,0
0.12734447623443698,0,0
0.056788372336136074,0,0
0.02377451967747799,0,0
0.43631838778350285,0,0
0.14366269464322629,0,0
0.03998080340859207,0,0
0.07000658435931363,0,0
0.027382728086835176,0,0
0.08670109745009524,0,0
0.2113916320346632,0,0
0.30573553102187234,0,0
0.060823456678986275,0,0
0.15043408722682672,0,0
0.1586529840999809,0,0
0.07506635057322808,0,0
0.09972202385989469,0,0
0.14440249972719382,0,0
0.3389871241459183,0,0
0.09348068752986091,0,0
0.21073846771471433,0,0
0.03318522013560989,0,0
0.28912535961663727,0,0
0.14961341031944797,0,0
0.08757896050420655,0,0
0.1636365237924361,0,0
0.17309767727949818,0,0
0.0539153249690249,0,0
0.09401495900116956,0,0
0.09981552771094225,0,0
0.02696002958311764,0,0
0.08305492941548435,0,0
0.09558936774733653,0,0
0.26215272444557053,0,0
0.14488482211673198,0,0
0.11361167143961556,0,0
0.058505621498860114,0,0
0.08821678136789331,0,0
0.14224158390862393,0,0
0.11843003877369089,0,0
0.34702848056445024,0,0
0.10256607699651053,0,0
0.03200870698226035,0,0
0.15273732874358634,0,0
0.10040535302000596,0,0
0.3139915912394463,0,0
0.06958020091731934,0,0
0.03841024855808053,0,0
0.08610392721893112,0,0
0.03968030120111856,0,0
0.06858705936671117,0,0
0.03956374121683693,0,0
0.43093098231362537,0,0
0.7987026919735621,0,1
0.08975268453531174,0,0
0.09580948591033757,0,0
0.023701530987235285,0,0
0.03188621098472441,0,0
0.33798791599742983,0,0
0.2714519863962199,0,0
0.1556958361853381,0,0
0.1142434228174325,0,0
0.021355754379475348,0,0
0.07042686413128856,0,0
0.03432159069276689,0,0
0.25505695761225,0,0
0.29425882373607326,0,0
0.27372631388979307,0,0
0.13899223813436704,0,0
0.05428523095865925,0,0
0.2085280213625257,0,0
0.028949971135807707,0,0
0.15377431880915832,0,0
0.1417220223169934,0,0
0.12178485269326916,0,0
0.03986874811613568,0,0
0.1702940116261739,0,0
0.062369853144663756,0,0
0.05037149510971222,0,0
0.19150829926527896,0,0
0.08952230144294869,0,0
0.8671241940302179,1,0
0.6218114199134324,0,0
0.1458497763832844,0,0
0.14022176254686014,0,0
0.22661148062867795,0,0
0.05672253674598078,0,0
0.10699158667729271,0,0
0.015605244928843784,0,0
0.13220927368266364,0,0
0.04613304821885995,0,0
0.07359188493576808,0,0
0.05112284328492065,0,0
0.26507506920931434,0,0
0.03301073460794445,0,0
0.04788785408288953,0,0
0.19037039184156102,0,0
0.06588524486338834,0,0
0.11469319357760499,0,0
0.11525702125187742,0,0
0.07186411221019696,0,0
0.17155661603904293,0,0
0.37502236816891643,0,0
0.13161629003267616,0,0
0.10370010345061137,0,0
0.04115098014525708,0,0
0.08212798559316106,0,0
0.11600766752344945,0,0
0.21121463379168753,0,0
0.08969225116030616,0,0
0.10334884424162177,0,0
0.049968064179854554,0,0
0.06085888077231,0,0
0.05529273412857219,0,0
0.044873663764624996,0,0
0.06739709712987023,0,0
0.2811474928415479,0,0
0.05522413000303284,0,0
0.12104172721740583,0,0
0.10481585861937852,0,0
0.03540505287581724,0,0
0.07655062008531482,0,0
0.10628780044003704,0,0
0.1469233520361289,0,0
0.17407892325570312,0,0
0.0695950905574865,0,0
0.20938152498260493,0,0
0.11275654237643909,0,0
0.08186614593576794,0,0
0.1254585112435927,0,0
0.06219872629303059,0,0
0.05740986511980797,0,0
0.41976433838060284,0,0
0.11056719818987255,0,0
0.07516430775297954,0,0
0.11049666149086146,0,0
0.017736819542939364,0,0
0.07551645201871855,0,0
0.19464518113662385,0,0
0.10670845851976371,0,0
0.1465450127757012,0,0
0.11420174319673815,0,0
0.11270168242284603,0,0
0.19016714270266685,0,0
0.24564298316221414,0,0
0.05747381526191683,0,0
0.04920417917794622,0,0
0.05032063943162271,0,0
0.43076137476636434,0,0
0.07528036555921058,0,0
0.05992111664303042,0,0
0.15886580714993892,0,0
0.12727924619787664,0,0
0.11915921403523107,0,0
0.08328290672857222,0,0
0.11917192927742584,0,0
0.028580358451862874,0,0
0.08924550590332535,0,0
0.26184202205450646,0,0
0.4240950331055054,0,0
0.1311161961113796,0,0
0.13050940840614328,0,0
0.18518803775291326,0,0
0.07239932286043907,0,0
0.5144920486172281,0,0
0.07862368044718243,0,0
0.23358630997764743,0,0
0.017403900196433477,0,0
0.09381400909885268,0,0
0.14081743833043325,0,0
0.07601450480988346,0,0
0.08711914175789172,0,0
0.6108565416987584,0,0
0.0670143222381446,0,0
0.3585933873809542,0,0
0.12406253778754689,0,0
0.05900800600785072,0,0
0.5677909855451438,0,0
0.10756668664217096,0,0
0.16405423180744036,0,0
0.07243606375616057,0,0
0.09388955083208128,0,0
0.1029877580929684,0,0
0.0828092898992211,0,0
0.32659514515297355,0,0
0.04897083906132674,0,0
0.11315929905919285,0,0
0.4291522790612743,0,0
0.5377287290784515,0,0
0.07421055255152197,0,0
0.16193381605641258,0,0
0.12368277953603109,0,0
0.07410278783974619,0,0
0.07040224133655962,0,0
0.07571213341538094,0,0
0.21927749695848167,0,0
0.21632004094479287,0,0
0.09851635086111109,0,0
0.08586439768218498,0,0
0.09091960369794443,0,0
0.17032290768987732,0,0
0.09649137311551595,0,0
0.0386592755556899,0,0
0.17122154001973,0,0
0.05953032116164971,0,0
0.11421898445798692,0,0
0.1691109293424185,0,0
0.05493660108920978,0,0
0.2341958090844961,0,0
0.010309378962502457,0,0
0.05119858742480832,0,0
0.11451075721978349,0,0
0.14450319356306338,0,0
0.13371542101824244,0,0
0.0749427398252833,0,0
0.16425242230675283,0,0
0.39686000501472435,0,0
0.19795982449166252,0,0
0.13100968631534687,0,0
0.06011496804501641,0,0
0.0634248085026607,0,0
0.14473366986342232,0,0
0.08932696207070558,0,0
0.20193075268898308,0,0
0.1515362162697502,0,0
0.01990411203271673,0,0
0.16700705140893854,0,0
0.07060794299370166,0,0
0.14939023988020206,0,0
0.1299199144943793,0,0
0.09546298486489287,0,0
0.08481976259152856,0,0
0.276059044017757,0,0
0.1470938998473009,0,0
0.15591163544936387,0,0
0.09817488594047183,0,0
0.152995038892285,0,0
0.13461800762263104,0,0
0.16211255883721656,0,0
0.11749310854009341,0,0
0.15745277069723962,0,0
0.12512498862724697,0,0
0.08193862712567047,0,0
0.047111514126674615,0,0
0.027483164475740018,0,0
0.13342518697497277,0,0
0.13106344050146626,0,0
0.2668393547280599,0,0
0.076796757285056,0,0
0.05091113312718542,0,0
0.11455976032287435,0,0
0.18145579178572452,0,0
0.14868272769665225,0,0
0.21668403510567888,0,0
0.11715049713208417,0,0
0.02666435891216192,0,0
0.07864258935324914,0,0
0.10047999835019358,0,0
0.11062492315470283,0,0
0.040682720843631365,0,0
0.14267761026168838,0,0
0.18027491534379023,0,0
0.25988622442107584,0,0
0.1376887629523809,0,0
0.08193364477293352,0,0
0.2800294147780544,0,0
0.11279772062194933,0,0
0.1615316174406503,0,0
0.2281484618784043,0,0
0.23297575828592437,0,0
0.15853811735799822,0,0
0.024540413209004915,0,0
0.1946142378404389,0,0
0.1498300991445488,0,0
0.16778026510449834,0,0
0.3238378556702354,0,0
0.09743132360240733,0,0
0.1126141888564212,0,0
0.21644718940534652,0,0
0.10688475657666403,0,0
0.03015939181549918,0,0
0.10857750378228315,0,0
0.194968043462238,0,0
0.23158403720030551,0,0
0.20081235546951567,0,0
0.20666254187760172,0,0
0.1404441553648514,0,0
0.1261069629220516,0,0
0.2918269212805614,0,0
0.05151602722770625,0,0
0.10623636878320449,0,0
0.03316597560720092,0,0
0.06354255675547807,0,0
0.10449277033051281,0,0
0.1334944840087472,0,0
0.0805613608403368,0,0
0.0370306953709284,0,0
0.13948294711930212,0,0
0.27943358451075107,0,0
0.11763499267904155,0,0
0.07876737360079702,0,0
0.0549322276005725,0,0
0.13324880129833788,0,0
0.0903729380731061,0,0
0.16044700987285376,0,0
0.18360481082966573,0,0
0.09150076884330612,0,0
0.11183384635625127,0,0
0.08543010156196434,0,0
0.11791738225490764,0,0
0.20798419710065857,0,0
0.14877368312771547,0,0
0.08856140229202526,0,0
0.08121114914654626,0,0
0.09520674714983253,0,0
0.3144337559234581,0,0
0.04038968799479405,0,0
0.13011346523515016,0,0
0.5414194966223757,0,0
0.10127497292522655,0,0
0.07440401215920503,0,0
0.08542589435686368,0,0
0.11448146175423271,0,0
0.05398801870133301,0,0
0.3113991688053911,0,0
0.09501829255137387,0,0
0.043601420847965915,0,0
0.24105509306265685,0,0
0.07383722014293764,0,0
0.17771291508305412,0,0
0.040256354230625,0,0
0.16066461679705338,0,0
0.23530254509910853,0,0
0.13659606084906814,0,0
0.11847849371769117,0,0
0.29485517607838196,0,0
0.07603062028944937,0,0
0.7013325171621922,0,0
0.03349579421487586,0,0
0.13999699070325392,0,0
0.08281556899494129,0,0
0.11167899294414463,0,0
0.10064156729323806,0,0
0.21697694221518862,0,0
0.08706395675886469,0,0
0.058306845391009804,0,0
0.08043798526759881,0,0
0.12275650246986612,0,0
0.1651135392464833,0,0
0.1800878431009323,0,0
0.10262786444783115,0,0
0.13998707747156552,0,0
0.12528277697173354,0,0
0.12596963127668107,0,0
0.5412888298224651,0,0
0.029127878478908152,0,0
0.04873129157150282,0,0
0.06733617351039432,0,0
0.12840253916798852,0,0
0.3771141696682275,0,0
0.08477495096151276,0,0
0.15397012042624328,0,0
0.05481429616825161,0,0
0.2006380881948028,0,0
0.017616301368118828,0,0
0.06750214278006068,0,0
0.26313148659107566,0,0
0.09807726420491086,0,0
0.26550684116444,0,0
0.12514162075119603,0,0
0.24906033278962375,0,0
0.11534088824461894,0,0
0.07714618408510807,0,0
0.040396113473933626,0,0
0.4688191029383722,0,0
0.21025811449254667,0,0
0.046004845210390846,0,0
0.06388771082992914,0,0
0.12016519653341,0,0
0.2513763156555557,0,0
0.11347136937365726,0,0
0.33437435832365353,0,0
0.15772183937632164,0,0
0.06980498470225073,0,0
0.029662233601200037,0,0
0.10078074663731428,0,0
0.07117139313846528,0,0
0.17748884254351685,0,0
0.06978311475397242,0,0
0.1672523525390243,0,0
0.1394025334102902,0,0
0.06392771282363888,0,0
0.14559106349121287,0,0
0.08095904008201547,0,0
0.2052599925951734,0,0
0.06260001177529653,0,0
0.05505734831564799,0,0
0.0796529353533149,0,0
0.09388741029283132,0,0
0.1678105579145818,0,0
0.10683799603824684,0,0
0.09161491269480906,0,0
0.06788317326195958,0,0
0.11234559483662407,0,0
0.29961337366304175,0,0
0.2040287092039277,0,0
0.07983790429153963,0,0
0.08006040077228636,0,0
0.22399110540381698,0,0
0.14397931241143624,0,0
0.11095957537418077,0,0
0.0993727109839129,0,0
0.042486218899717605,0,0
0.14950824101518825,0,0
0.17908369326660292,0,0
0.06831022171742088,0,0
0.12169200865778262,0,0
0.19899446970876014,0,0
0.07785356833860499,0,0
0.03177186699928826,0,0
0.06443882262360169,0,0
0.0717421415713459,0,0
0.2266917560781022,0,0
0.12622351642253257,0,0
0.04466842285412707,0,0
0.10520126220718418,0,0
0.22522560539164052,0,0
0.2681754695358178,0,0
0.2560994862057607,0,0
0.2418026395271685,0,0
0.09808839758031367,0,0
0.025964906769399554,0,0
0.11190562699503666,0,0
0.29782372915963345,0,0
0.12109852242870228,0,0
0.06525150684052852,0,0
0.08431459108097092,0,0
0.03983783763073128,0,0
0.3184213995031954,0,0
0.24797496463766014,0,0
0.06640371004555137,0,0
0.06819942337480585,0,0
0.20901077166379758,0,0
0.06584622569783011,0,0
0.14507590879898563,0,0
0.10272694329814738,0,0
0.15960870682689635,0,0
0.13280982180247636,0,0
0.06945566680157657,0,0
0.13351122517772365,0,0
0.07644349684095841,0,0
0.1345247951651394,0,0
0.09256978733828913,0,0
0.07306981837325953,0,0
0.18227118773179493,0,0
0.32572690330576753,0,0
0.05540398313786723,0,0
0.16561056532590074,0,0
0.02108541481312592,0,0
0.07007521047486402,0,0
0.26479441083313077,0,0
0.22652226679956214,0,0
0.09389815003264577,0,0
0.07359240053344847,0,0
0.10044543916248046,0,0
0.2090090057317172,0,0
0.21275399234262407,0,0
0.42101619317971845,0,0
0.07994436913823774,0,0
0.28894758588758235,0,0
0.0853244330293969,0,0
0.028936582609690325,0,0
0.12828998822079454,0,0
0.28074532620442105,0,0
0.09198321389973288,0,0
0.1327707902024901,0,0
0.0710757990163815,0,0
0.09964985270596063,0,0
0.601457803289201,0,0
0.1510692295230775,0,0
0.03885407008239314,0,0
0.2284863901174692,0,0
0.18536304831680941,0,0
0.09115949701824845,0,0
0.15434952549725436,0,0
0.37346457978579894,0,0
0.14156026065145885,0,0
0.17422771703080678,0,0
0.0871460674295555,0,0
0.1226714477918884,0,0
0.06293880091572915,0,0
0.27933259643266534,0,0
0.12774000463779575,0,0
0.10689722303940034,0,0
0.059822347405852745,0,0
0.2676333491316717,0,0
0.031461449845260274,0,0
0.0614908334007335,0,0
0.048163177126565336,0,0
0.13275300356498218,0,0
0.02449155679047372,0,0
0.11209162781415055,0,0
0.27970237500159606,0,0
0.09395631547900152,0,0
0.07140473698671805,0,0
0.10863564884034428,0,0
0.2790099954301849,0,0
0.16928774115754092,0,0
0.10806233536635808,0,0
0.2721837352877727,0,0
0.07269569695222643,0,0
0.14533258928344867,0,0
0.16590349020031614,0,0
0.09877473605389343,0,0
0.1559110979580404,0,0
0.03262976405812729,0,0
0.1280751389456999,0,0
0.17633851801459222,0,0
0.12462711755616912,0,0
0.0586136438226967,0,0
0.016357245559436642,0,0
0.15950305309820748,0,0
0.09181280048321751,0,0
0.03449479450331303,0,0
0.1641637797170549,0,0
0.10247515324620582,0,0
0.15957807386560072,0,0
0.18638897564374202,0,0
0.24387465380442205,0,0
0.05493096561533476,0,0
0.08676794998381074,0,0
0.16771316474677958,0,0
0.19346672939721174,0,0
0.1337654147314318,0,0
0.032667394327799436,0,0
0.10468660925706437,0,0
0.16193055767987805,0,0
0.2044123941470392,0,0
0.1808822235565891,0,0
0.6886928093933841,0,0
0.1848571762492099,0,0
0.0687720777061717,0,0
0.16906544607540394,0,0
0.1678919786828395,0,0
0.11873313878404715,0,0
0.053182597767228036,0,0
0.18030445520127342,0,0
0.042607261193931406,0,0
0.04904636106311183,0,0
0.023658061921564364,0,0
0.11393594209555453,0,0
0.18789429510486877,0,0
0.08149094384921812,0,0
0.1391470103334226,0,0
0.15070252543009754,0,0
0.055258403830137554,0,0
0.17504043368054295,0,0
0.11350955338726547,0,0
0.1510434515667321,0,0
0.21398586335877903,0,0
0.08854194962856608,0,0
0.05333240880060464,0,0
0.03903276017450273,0,0
0.184354171179245,0,0
0.34579275436361495,0,0
0.07693079067952492,0,0
0.14542420994875357,0,0
0.04409066556224936,0,0
0.10420840585582002,0,0
0.04688766545240294,0,0
0.26215272444557053,0,0
0.2204242891222526,0,0
0.13970184523019374,0,0
0.07433925451978005,0,0
0.6072200898537861,0,0
0.05027871384825177,0,0
0.09574432642625931,0,0
0.044038976624943584,0,0
0.1919198042731143,0,0
0.17843523786481646,0,0
0.07703163575226973,0,0
0.6784702000927988,0,0
0.12124134231860594,0,0
0.08291421121247236,0,1
0.1022549184719012,0,0
0.044150671827751224,0,0
0.28606174052336963,0,0
0.038265426590988715,0,0
0.06468560878856335,0,0
0.11683403544789807,0,0
0.17817027435725333,0,0
0.033518057289936,0,0
0.20339615214760645,0,0
0.049951877887411046,0,0
0.1494138616647507,0,0
0.055410164801500766,0,0
0.2530815594133445,0,0
0.19107419382078827,0,0
0.10496268436363113,0,0
0.07655133585226735,0,0
0.1170486768611495,0,0
0.03058132593851744,0,0
0.14709037426880575,0,0
0.04518907182129204,0,0
0.19417266146773898,0,0
0.3394809727573562,0,0
0.09155370495993179,0,0
0.07188166983102688,0,0
0.01839784135405887,0,0
0.06900099069663174,0,0
0.08386293236875293,0,0
0.12441518923188781,0,0
0.14814132138345235,0,0
0.1621992137650957,0,0
0.2674167051733441,0,0
0.11579379182249437,0,0
0.058083819289568385,0,0
0.060162981507398204,0,0
0.2520997732212805,0,0
0.14448004331117015,0,0
0.04746280029448596,0,0
0.12895077127743934,0,0
0.23799033365959568,0,0
0.18121180569174938,0,0
0.20422348426732062,0,0
0.10492743997142666,0,0
0.14747856989235672,0,0
0.2342300154262373,0,0
0.05175947420298028,0,0
0.07292465615957332,0,0
0.12191207789790783,0,0
0.14077455616514992,0,0
